agent,goal_name,episode,step,sim_time_s,x_m,y_m,yaw_rad,goal_x_m,goal_y_m,dist_to_goal_m,surge_mps,yaw_rate_radps,action_linear,action_angular,step_reward,cumulative_reward,success
TDMPC2,front,0,13,0.65,0.3334188253315385,-0.025219466860220124,-0.05253036090915774,2.0,0.0,1.6667719799864718,0.6203823486733423,0.08871700369000501,1.0,0.04316284880042076,1.1164640188217163,11.40042894333601,False
TDMPC2,front,0,14,0.7000000000000001,0.3668158879002095,-0.02701507243862723,-0.05118006901378852,2.0,0.0,1.6334075297224648,0.6684924227522744,0.017634962041077333,1.0,0.0025702507700771093,1.1543476581573486,12.554776601493359,False
TDMPC2,front,0,15,0.75,0.4005820617757385,-0.028800145512656486,-0.053432706342641516,2.0,0.0,1.599677214157624,0.6831313845735982,-0.05725934202695732,1.0,-0.01896391063928604,1.1722313165664673,13.727007918059826,False
TDMPC2,front,0,16,0.8,0.43513579016510473,-0.030648085982092073,-0.05277024345360051,2.0,0.0,1.5651643046008161,0.6961725664438807,0.032747191711913114,1.0,0.011614515446126461,1.198655605316162,14.925663523375988,False
TDMPC2,front,0,17,0.8500000000000001,0.4673416781587989,-0.03246781483616869,-0.06676219659186243,2.0,0.0,1.5330021821606525,0.6137571122097285,-0.5723507132083974,0.9869927763938904,-0.49941933155059814,1.0655441284179688,15.991207651793957,False
TDMPC2,front,0,18,0.9,0.49994563587413043,-0.03488686175404443,-0.08436135890393266,2.0,0.0,1.5004599922877357,0.6764351656084284,-0.19600374093588507,1.0,-0.05755128711462021,1.1008192300796509,17.092026881873608,False
TDMPC2,front,0,19,0.9500000000000001,0.533386700015049,-0.037746733961655725,-0.08214037483156784,2.0,0.0,1.4670989699463086,0.6761911567115024,0.12120823293867122,1.0,0.045028604567050934,1.1288200616836548,18.220846943557262,False
TDMPC2,front,0,20,1.0,0.5664035050544438,-0.040415193944966725,-0.07256715881234799,2.0,0.0,1.4341660636836284,0.6677825165306533,0.215536848326263,1.0,0.07564601302146912,1.1345306634902954,19.355377607047558,False
TDMPC2,front,0,21,1.05,0.5988374831540295,-0.04284091793771178,-0.08478131070736057,2.0,0.0,1.4018173001015077,0.6100410083409019,-0.5536008008093317,0.9256973266601562,-1.0,1.0553081035614014,20.41068571060896,False
TDMPC2,front,0,22,1.1,0.630710038393545,-0.04582315781513953,-0.10374586078555645,2.0,0.0,1.3700564808606828,0.6684398591810957,-0.22257414907171344,0.9960163235664368,-0.05343888700008392,1.063395380973816,21.474081091582775,False
TDMPC2,front,0,23,1.1500000000000001,0.6638946050311098,-0.04936787534625132,-0.10385652189931957,2.0,0.0,1.3370171328674805,0.6234960706576809,-0.0013433550738424704,1.0,0.02980107255280018,1.1107629537582397,22.584844045341015,False
TDMPC2,front,0,24,1.2000000000000002,0.6973695702966657,-0.0529173212854822,-0.1025838396312604,2.0,0.0,1.3037048282802073,0.6952520577310503,0.006726934603091253,1.0,2.7305826733936556e-05,1.1427891254425049,23.72763317078352,False
TDMPC2,front,0,25,1.25,0.7286331722688839,-0.05639626479262903,-0.11572765525643507,2.0,0.0,1.2726170474017868,0.6136634490804884,-0.5830966620315974,0.8380614519119263,-0.8563275337219238,1.0263572931289673,24.753990463912487,False
TDMPC2,front,0,26,1.3,0.7608168350241655,-0.060365257793948746,-0.13053034825832324,2.0,0.0,1.2406526027490756,0.6746897865781559,-0.09174681615596551,0.9701671600341797,-0.009159727953374386,1.06441068649292,25.818401150405407,False
TDMPC2,front,0,27,1.35,0.7923642785743732,-0.06452710808857899,-0.11617681042132423,2.0,0.0,1.2093584180636727,0.5984402487226468,0.6079609177609062,0.9128444790840149,0.26523542404174805,1.0132489204406738,26.83165007084608,False
TDMPC2,front,0,28,1.4000000000000001,0.8225635594362443,-0.06796057861911783,-0.11293592300689154,2.0,0.0,1.1793961216714646,0.5872108183944778,-0.4805478036305817,0.9730873107910156,-1.0,0.9366280436515808,27.76827811449766,False
TDMPC2,front,0,29,1.4500000000000002,0.8544214039703268,-0.0717830241022485,-0.1250578866837385,2.0,0.0,1.1478253883890968,0.6786257817413007,0.0058410683301747795,0.9970759749412537,0.02676231972873211,1.0476495027542114,28.815927617251873,False
TDMPC2,front,0,30,1.5,0.8863602691694802,-0.07574116691394901,-0.10778315141929333,2.0,0.0,1.1162124235331548,0.611275988276566,0.6330751154257506,0.6993299126625061,1.0,1.033371090888977,29.84929870814085,False
TDMPC2,front,0,31,1.55,0.9161936291532428,-0.07887319472393364,-0.10287606115725492,2.0,0.0,1.0866725497287482,0.609769427357717,-0.465604049671854,1.0,-1.0,0.9181686639785767,30.767467372119427,False
TDMPC2,front,0,32,1.6,0.946000031885684,-0.08206962820449303,-0.09972423440315298,2.0,0.0,1.0571903124123878,0.5976499489409445,0.5850628475187217,0.7040300965309143,0.8930191397666931,0.9207574129104614,31.688224785029888,False
TDMPC2,front,0,33,1.6500000000000001,0.9753406177638986,-0.0849187459842888,-0.09689070131345938,2.0,0.0,1.0281721854942456,0.5960532266997659,-0.4953471340811101,0.9839345812797546,-0.9172602891921997,0.9034058451652527,32.59163063019514,False
TDMPC2,front,0,34,1.7000000000000002,1.00459421772492,-0.08788352739738911,-0.09488765315035268,2.0,0.0,0.9992778321240152,0.5818648577006784,0.5462389243878321,0.6973282098770142,0.9772796630859375,0.9006561040878296,33.49228673428297,False
TDMPC2,front,0,35,1.75,1.0354006748855482,-0.09059866461272857,-0.0697095068232645,2.0,0.0,0.9688446604285259,0.6282236710845199,0.45800649688637723,0.9501264691352844,0.10350002348423004,1.0455024242401123,34.53778915852308,False
TDMPC2,front,0,36,1.8,1.0668739679880277,-0.09254290268420057,-0.04251276342648535,2.0,0.0,0.9377037807621476,0.6327687419739925,0.5688086497817268,0.9573609828948975,0.15053506195545197,1.075103521347046,35.61289267987013,False
TDMPC2,front,0,37,1.85,1.0975551557676007,-0.0937722901976297,-0.0416423512536859,2.0,0.0,0.9073036643211291,0.5963221379067752,-0.5101713660992954,1.0,-0.9061400294303894,0.9551864862442017,36.56807916611433,False
TDMPC2,front,0,38,1.9000000000000001,1.1281165758143892,-0.0951371593745774,-0.039811650258554224,2.0,0.0,0.8770585980785375,0.6137884004643129,0.5603706861936887,0.9130622148513794,0.9144054055213928,0.9495711922645569,37.51765035837889,False
TDMPC2,front,0,39,1.9500000000000002,1.1588713874830416,-0.09611034682401828,-0.010546023148167235,2.0,0.0,0.8466017609013914,0.622986607486107,0.5934292809759341,1.0,0.20039139688014984,1.0583035945892334,38.57595395296812,False
TDMPC2,front,0,40,2.0,1.1909720610743837,-0.09623549970216033,0.008623686728056381,2.0,0.0,0.8147315369894277,0.6635644980109565,0.2703147588295296,0.9831987023353577,0.06652777642011642,1.0792385339736938,39.655192486941814,False
TDMPC2,front,0,41,2.0500000000000003,1.2221982452678672,-0.0958416204097351,0.02677706357768751,2.0,0.0,0.7836843662260645,0.5727903834578918,0.4094722528466726,0.9682355523109436,0.09687131643295288,1.054652214050293,40.70984470099211,False
TDMPC2,front,0,42,2.1,1.2547334133925034,-0.09484865879745219,0.03931324668904847,2.0,0.0,0.7512779466943408,0.6716328472770338,0.20470503692108027,0.9752062559127808,0.04280385375022888,0.9802011847496033,41.69004588574171,False
TDMPC2,front,0,43,2.15,1.2838997960657723,-0.09357494464695106,0.04957700566090973,2.0,0.0,0.7221881834676627,0.5204106860268962,0.2031721080360406,-1.0,0.9167261719703674,0.8108288645744324,42.50087475031614,False
TDMPC2,front,0,44,2.2,1.305835031125474,-0.09239668866411242,0.0596526331053072,2.0,0.0,0.7002871925779197,0.35314599760354304,0.19646549982691686,-0.07276562601327896,0.12564215064048767,0.5976903438568115,43.098565094172955,False
TDMPC2,front,0,45,2.25,1.3275417869131596,-0.09101557904274564,0.06831874928764149,2.0,0.0,0.6785896285505937,0.49659614611988573,0.10305269983704762,0.9668263792991638,-0.2225572019815445,0.5468010306358337,43.64536612480879,False
TDMPC2,front,0,46,2.3000000000000003,1.3486197024324924,-0.08951144579662909,0.07337437011382628,2.0,0.0,0.6575017802164019,0.3440432712284542,0.11113431059346066,-0.44110438227653503,-0.7925192713737488,0.5109418034553528,44.15630792826414,False
TDMPC2,front,0,47,2.35,1.3691600167461726,-0.08791947255440853,0.0788544139978757,2.0,0.0,0.6369371382844108,0.4835704866336908,0.09969873394456372,1.0,-0.2149449735879898,0.465873658657074,44.622181586921215,False
TDMPC2,front,0,48,2.4000000000000004,1.3888658838255215,-0.0862215169989118,0.08417420921998166,2.0,0.0,0.6171864045375228,0.3058203666726859,0.13276490657094944,-0.562798023223877,-0.9173999428749084,0.4235804080963135,45.04576199501753,False
TDMPC2,front,0,49,2.45,1.4079445643165112,-0.08451885535620458,0.08859584908422583,2.0,0.0,0.5980577529244888,0.45001903235846835,0.07808555215105425,0.9934750199317932,-0.2015630155801773,0.38245776295661926,45.42821975797415,False
TDMPC2,front,0,50,2.5,1.4264591365242263,-0.08273254196499116,0.0935718527959119,2.0,0.0,0.5794771743360778,0.3139757162939822,0.09798262037038705,-0.9873761534690857,-0.551320493221283,0.36604100465774536,45.79426076263189,False
TDMPC2,front,0,51,2.5500000000000003,1.4452491493020658,-0.08091851788398424,0.09842077486330982,2.0,0.0,0.5606213632092718,0.44480197985076864,0.0903470559934253,1.0,-0.30583351850509644,0.3450300097465515,46.139290772378445,False
TDMPC2,front,0,52,2.6,1.4635546169297986,-0.07900725466391155,0.10333939923172392,2.0,0.0,0.5422322337401783,0.2893681859991413,0.12052354054186089,-1.0,0.7105942368507385,0.3166710138320923,46.45596178621054,False
TDMPC2,front,0,53,2.6500000000000004,1.4817917589837644,-0.07704708370143792,0.10814448602066568,2.0,0.0,0.5239046040683717,0.43490223139810513,0.08926438404010348,0.9409500360488892,-0.21342414617538452,0.29600876569747925,46.751970551908016,False
TDMPC2,front,0,54,2.7,1.4996944246765658,-0.07502152987908262,0.11284846550308208,2.0,0.0,0.5058990992728792,0.2732071167415648,0.11673774398252153,-0.9263398051261902,0.12035539001226425,0.27124863862991333,47.02321919053793,False
TDMPC2,front,0,55,2.75,1.5173062052332493,-0.07294280819841424,0.11768793286975623,2.0,0.0,0.48817410088430196,0.42533047002215296,0.08981272045448806,0.8637774586677551,-0.09304182976484299,0.2535593807697296,47.27677857130766,False
TDMPC2,front,0,56,2.8000000000000003,1.5346560632248074,-0.07080327977861924,0.12243137580704196,2.0,0.0,0.47069956864314616,0.26886749443120544,0.11003357068443856,-0.9169356822967529,0.48463767766952515,0.22787457704544067,47.5046531483531,False
TDMPC2,front,0,57,2.85,1.551873846018205,-0.0686272765727615,0.12723986648285596,2.0,0.0,0.45335058505786624,0.4152989124115756,0.0912159692576859,0.8507380485534668,-0.12610435485839844,0.21704082190990448,47.721693970263004,False
TDMPC2,front,0,58,2.9000000000000004,1.5686903783230814,-0.06638035279022762,0.1320848525765475,2.0,0.0,0.4363878332259524,0.25961566129083347,0.10883034430564988,-0.9702450633049011,0.14886189997196198,0.19598467648029327,47.9176786467433,False
TDMPC2,front,0,59,2.95,1.5849875426819222,-0.0641246719359974,0.1372791988559058,2.0,0.0,0.419937273030257,0.394143468193996,0.08594394441522202,0.994455873966217,0.09316346049308777,0.1832573115825653,48.10093595832586,False
TDMPC2,front,0,60,3.0,1.600842861834055,-0.06177981756964298,0.14290714998018003,2.0,0.0,0.4039098498523718,0.23354034827280476,0.17774810289636053,-0.9400177001953125,0.31855717301368713,0.16536252200603485,48.2662984803319,False
TDMPC2,front,0,61,3.0500000000000003,1.616565686442443,-0.05940541971057471,0.1485795930334079,2.0,0.0,0.38800886163120624,0.38737214254835367,0.09866450787790328,1.0,0.15020804107189178,0.15777385234832764,48.424072332680225,False
TDMPC2,front,0,62,3.1,1.6320009881295705,-0.056986545556567694,0.15390808048426755,2.0,0.0,0.3723852025954888,0.2375002955280853,0.1193312361157598,-0.6523986458778381,0.8769772052764893,0.1454363614320755,48.5695086941123,False
TDMPC2,front,0,63,3.1500000000000004,1.6474113216003923,-0.05453222916168744,0.15914191367553082,2.0,0.0,0.3567808012672835,0.3788201044313169,0.09368466284931291,0.9327762722969055,-0.33864426612854004,0.13844959437847137,48.70795828849077,False
TDMPC2,front,0,64,3.2,1.6622513555567116,-0.052048653881294496,0.16422985857005315,2.0,0.0,0.3417355837400221,0.23857240601642454,0.09779816728772144,-0.6602026224136353,0.5512556433677673,0.12941084802150726,48.83736913651228,False
TDMPC2,front,0,65,3.25,1.6765746310828973,-0.04960563026862122,0.16839461932831945,2.0,0.0,0.3272074079441221,0.3504718815293584,-0.03120689294631498,1.0,-0.4936966896057129,0.10641582310199738,48.94378495961428,False
TDMPC2,front,0,66,3.3000000000000003,1.6900549601724721,-0.04721488975092556,0.1673191862711618,2.0,0.0,0.3135206110096749,0.20429653910438134,-0.011735909678430242,-0.5243494510650635,0.707091212272644,0.12047087401151657,49.06425583362579,False
TDMPC2,front,0,67,3.35,1.7033868973741524,-0.04493695525264011,0.16644757868909918,2.0,0.0,0.2999977709862348,0.33828274124255364,-0.020944571497376607,1.0,-0.3092273473739624,0.12300623208284378,49.18726206570864,False
TDMPC2,front,0,68,3.4000000000000004,1.7163535051160248,-0.042647463098651334,0.16613832029332698,2.0,0.0,0.28683469136196865,0.18545040897091125,0.027816132781495664,-0.8864353895187378,0.8637475967407227,0.10991255193948746,49.297174617648125,False
TDMPC2,front,0,69,3.45,1.729199289125614,-0.04045159794306673,0.16616112906373448,2.0,0.0,0.27380532643873146,0.328258422063064,-0.005184668480296323,1.0,-0.42665961384773254,0.11309228837490082,49.410266906023026,False
TDMPC2,front,0,70,3.5,1.741736874397118,-0.03825751563879365,0.1664785781369801,2.0,0.0,0.2610813657636687,0.1730713185797641,0.02610223627574248,-0.9065661430358887,0.918391764163971,0.1009485200047493,49.511215426027775,False
TDMPC2,front,0,71,3.5500000000000003,1.7540830894391244,-0.036130307211380004,0.16692477133197445,2.0,0.0,0.24855688684684316,0.3188043357299711,0.0071484366311110525,0.9798876047134399,-0.40835803747177124,0.10601265728473663,49.61722808331251,False
TDMPC2,front,0,72,3.6,1.7660989364468538,-0.0340171466071596,0.168059869830815,2.0,0.0,0.23636174350894,0.17453097036518497,0.023154477084026175,-0.9912771582603455,0.9789716601371765,0.09288841485977173,49.71011649817228,False
TDMPC2,front,0,73,3.6500000000000004,1.7777089466539124,-0.03200433948243282,0.16928568620996776,2.0,0.0,0.22458314750537262,0.30567270876578434,0.022517020599398477,1.0,-0.4699844717979431,0.0984114482998848,49.80852794647217,False
TDMPC2,front,0,74,3.7,1.7894739158621404,-0.029970606573567243,0.1705120954309111,2.0,0.0,0.21264869941010378,0.15687265827612537,0.05957576873025423,-0.7836864590644836,1.0,0.09460088610649109,49.90312883257866,False
TDMPC2,front,0,75,3.75,1.800070645373251,-0.027997116182902935,0.17475936234072406,2.0,0.0,0.2018801262037137,0.2957731036338475,0.04881112195664533,1.0,-0.3528726398944855,0.08214620500802994,49.98527503758669,False
TDMPC2,front,0,76,3.8000000000000003,1.8110961364487654,-0.025911078832680248,0.17569433395987025,2.0,0.0,0.19067263482434185,0.14966357249422382,-0.004421169806768689,-0.7037544846534729,-1.0,0.07684784382581711,50.062122881412506,False
TDMPC2,front,0,77,3.85,1.822994121875491,-0.023773195210254717,0.1677907545588992,2.0,0.0,0.17859520066657278,0.3133664861433538,-0.1817642209594492,0.849804699420929,-0.36998894810676575,0.05547143891453743,50.11759432032704,False
TDMPC2,front,0,78,3.9000000000000004,1.8381974722470802,-0.021109096431445352,0.18678261525951956,2.0,0.0,0.16317368641844937,0.2710785061935504,0.8574325209818032,1.0,0.8689570426940918,-0.12581516802310944,49.991779152303934,False
TDMPC2,front,0,79,3.95,1.849319046146183,-0.018853407483208497,0.23338244496153746,2.0,0.0,0.1518558554288376,0.1658899468041822,0.9525366677709288,-0.9434395432472229,0.01104109175503254,0.06640095263719559,50.05818010494113,False
TDMPC2,front,0,80,4.0,1.8566366556837524,-0.017082478200940835,0.2540883517043535,2.0,0.0,0.14437748977948256,0.13209961154664718,-0.008729513595726771,-0.7945439219474792,-1.0,0.02596297860145569,50.084143083542585,False
TDMPC2,front,0,81,4.05,1.8594033263609606,-0.016339619029771272,0.25330762935264467,2.0,0.0,0.14154295386348492,0.006430063960919892,-0.01837249028794904,-0.919654905796051,-0.1818387657403946,40.061187744140625,90.14533082768321,True
TDMPC2,left_30deg,0,0,0.0,0.0,0.0,0.0,1.7320508,1.0,1.9999999730776528,0.0,0.0,0.0,0.0,0.0,0.0,False
TDMPC2,left_30deg,0,1,0.05,-5.3823094112089517e-05,-4.659369815456609e-05,0.024971697135687025,1.7320508,1.0,2.000069882138801,-0.0005594543122841775,1.0617229084624369,0.6162790656089783,0.9211397171020508,-0.37308716773986816,-0.37308716773986816,False
TDMPC2,left_30deg,0,2,0.1,0.00337602886584088,0.0001544566045391118,0.07898836240434255,1.7320508,1.0,1.9969996228573181,0.13518333933912205,1.0728563000874498,1.0,0.7767218351364136,-0.10159696638584137,-0.47468413412570953,False
TDMPC2,left_30deg,0,3,0.15000000000000002,0.0136439891999301,0.001209894346190609,0.13164180872415532,1.7320508,1.0,1.9875873720990875,0.2748994841587234,1.0391318063206187,1.0,-0.3494649827480316,0.1841639131307602,-0.29052022099494934,False
TDMPC2,left_30deg,0,4,0.2,0.030717350065533684,0.0038269841468977434,0.1828428964552609,1.7320508,1.0,1.9715212667771538,0.3971164351902614,1.0216047623467661,1.0,0.3029036521911621,0.4643740952014923,0.17385387420654297,False
TDMPC2,left_30deg,0,5,0.25,0.054164269830835776,0.008629150684487911,0.23274953368838916,1.7320508,1.0,1.948876417342403,0.549313888653669,0.9770408263582937,1.0,0.26487261056900024,0.7254159450531006,0.8992698192596436,False
TDMPC2,left_30deg,0,6,0.30000000000000004,0.08230161758649218,0.015773758513307694,0.2796260509645788,1.7320508,1.0,1.9210345082028668,0.591281671977214,0.9248108472339684,0.9634870290756226,0.2739037871360779,0.9358943104743958,1.8351641297340393,False
TDMPC2,left_30deg,0,7,0.35000000000000003,0.11089959342954311,0.024534888259239544,0.3200813071191549,1.7320508,1.0,1.891999826251205,0.5807465124769785,0.8305885426743181,1.0,0.24450638890266418,0.9578191041946411,2.7929832339286804,False
TDMPC2,left_30deg,0,8,0.4,0.1397807880424821,0.03456656067405259,0.35472881958278574,1.7320508,1.0,1.862091684598996,0.6226230712485681,0.6457501665654019,1.0,0.21580079197883606,1.017633318901062,3.8106165528297424,False
TDMPC2,left_30deg,0,9,0.45,0.1694315079428879,0.0459485870148149,0.3806921459601045,1.7320508,1.0,1.8308449079666955,0.6325028852606006,0.512274123073713,1.0,0.15216335654258728,1.0549142360687256,4.865530788898468,False
TDMPC2,left_30deg,0,10,0.5,0.19898711689639764,0.0582002593285717,0.40393973613796963,1.7320508,1.0,1.7992417669311787,0.6488121301322614,0.4144813287479839,1.0,0.1342683732509613,1.0702179670333862,5.935748755931854,False
TDMPC2,left_30deg,0,11,0.55,0.22909258992043996,0.07135465166055663,0.42087399755217764,1.7320508,1.0,1.7667103592676932,0.6500197160351804,0.3706079117627649,0.9940545558929443,0.09080292284488678,1.1072862148284912,7.0430349707603455,False
TDMPC2,left_30deg,0,12,0.6000000000000001,0.25891860193445626,0.08507846700758304,0.43653349110212153,1.7320508,1.0,1.7341279696779228,0.6624366465396991,0.28314975946039406,1.0,0.08968499302864075,1.1115731000900269,8.154608070850372,False
TDMPC2,left_30deg,0,13,0.65,0.2889734815150762,0.09934221700749266,0.44999747587577915,1.7320508,1.0,1.7010751074873092,0.6478907043499571,0.3206298661348752,1.0,0.08532943576574326,1.1406769752502441,9.295285046100616,False
TDMPC2,left_30deg,0,14,0.7000000000000001,0.31856960939057605,0.11405663823801614,0.46367966817052164,1.7320508,1.0,1.668180041233922,0.6633521513564538,0.25749988274898816,1.0,0.07100509107112885,1.1198146343231201,10.415099680423737,False
TDMPC2,left_30deg,0,15,0.75,0.34851721410153874,0.12919783273202973,0.4753095081900399,1.7320508,1.0,1.634766507104527,0.6746749089431283,0.22540618684721064,1.0,0.07474621385335922,1.16553795337677,11.580637633800507,False
TDMPC2,left_30deg,0,16,0.8,0.3783382744820175,0.14491020039727823,0.4838748214768827,1.7320508,1.0,1.6011608612049788,0.6623854216803579,0.18315692523038465,1.0,0.028990237042307854,1.1324880123138428,12.71312564611435,False
TDMPC2,left_30deg,0,17,0.8500000000000001,0.4081598635436951,0.16081841467821348,0.4922822814526474,1.7320508,1.0,1.5674542680738157,0.6810409100356867,0.1626202766053924,1.0,0.053544580936431885,1.1745800971984863,13.887705743312836,False
TDMPC2,left_30deg,0,18,0.9,0.4378388089008326,0.1770260402858669,0.5003437560342268,1.7320508,1.0,1.533711431592304,0.6856404779879246,0.12690896041434344,1.0,0.03827947378158569,1.1570318937301636,15.044737637043,False
TDMPC2,left_30deg,0,19,0.9500000000000001,0.4667155661954353,0.19312464039771193,0.5144415008143197,1.7320508,1.0,1.5007068468969302,0.6636502809183262,0.3073871234094177,1.0,0.10400959849357605,1.1365137100219727,16.181251347064972,False
TDMPC2,left_30deg,0,20,1.0,0.4958490003715408,0.20988905943041528,0.5238898716365507,1.7320508,1.0,1.467129895294036,0.6882838306509451,0.09806918927784349,1.0,0.027715256437659264,1.1382876634597778,17.31953901052475,False
TDMPC2,left_30deg,0,21,1.05,0.5239435349055253,0.22638826959189984,0.5131559689109375,1.7320508,1.0,1.434572485646381,0.6148104733223145,-0.446282267678071,0.9302228689193726,-0.43293631076812744,1.0485349893569946,18.368073999881744,False
TDMPC2,left_30deg,0,22,1.1,0.552041762703328,0.24211802352361544,0.49399200536416726,1.7320508,1.0,1.4024287371791082,0.6557733779777136,-0.36062085565452634,0.9592276811599731,-0.0802963376045227,1.1159776449203491,19.484051644802094,False
TDMPC2,left_30deg,0,23,1.1500000000000001,0.5811373120700462,0.2579474319409762,0.4950275880297209,1.7320508,1.0,1.3693954200036096,0.6777519012409687,0.15654144327196212,0.9868340492248535,0.04025612771511078,1.1048486232757568,20.58890026807785,False
TDMPC2,left_30deg,0,24,1.2000000000000002,0.609710406953955,0.2735369928848975,0.48391493846616396,1.7320508,1.0,1.336935453108426,0.6277643072840604,-0.5638195613928513,0.9586656093597412,-1.0,1.0461862087249756,21.635086476802826,False
TDMPC2,left_30deg,0,25,1.25,0.6385834576278575,0.288687047173956,0.46928384589868893,1.7320508,1.0,1.3044680503022525,0.6824535432177607,-0.12988852756105468,1.0,-0.03427360951900482,1.0926342010498047,22.72772067785263,False
TDMPC2,left_30deg,0,26,1.3,0.6666879395813234,0.30327972984256457,0.45290831445668245,1.7320508,1.0,1.272956051518086,0.5703910869911855,-0.37999171882756966,0.9060288071632385,-0.9887920022010803,1.0429813861846924,23.770702064037323,False
TDMPC2,left_30deg,0,27,1.35,0.6950536564093464,0.31700481925741975,0.4322511720917779,1.7320508,1.0,1.2417106925350192,0.6524835661446889,-0.36541613529949835,1.0,-0.12319955974817276,1.0707074403762817,24.841409504413605,False
TDMPC2,left_30deg,0,28,1.4000000000000001,0.724176066732956,0.33057406370216624,0.44138789295196645,1.7320508,1.0,1.2099349216958746,0.6238295258269314,0.5890485594774728,0.9123731851577759,0.4414609968662262,1.0145689249038696,25.855978429317474,False
TDMPC2,left_30deg,0,29,1.4500000000000002,0.7516684262476303,0.34392090080886895,0.4457101184956816,1.7320508,1.0,1.1796564487365733,0.618004974806396,-0.4991231015344273,0.945669949054718,-1.0,0.9387915134429932,26.794769942760468,False
TDMPC2,left_30deg,0,30,1.5,0.7805358807956877,0.35771825049714434,0.4361459746167025,1.7320508,1.0,1.1480010637872577,0.6758694398384519,0.04353575323533268,0.999592125415802,0.03822123631834984,1.0505857467651367,27.845355689525604,False
TDMPC2,left_30deg,0,31,1.55,0.8116107525156889,0.3723210272368395,0.439062223194056,1.7320508,1.0,1.114087398083039,0.6702516886658229,0.11894964192005691,1.0,0.016964944079518318,1.169758915901184,29.01511460542679,False
TDMPC2,left_30deg,0,32,1.6,0.8413186941718123,0.38667479808051836,0.4525689253613338,1.7320508,1.0,1.0814672652306931,0.6575329108093159,0.31252242661361473,1.0,0.10057487338781357,1.1050455570220947,30.120160162448883,False
TDMPC2,left_30deg,0,33,1.6500000000000001,0.8702314909487247,0.40090146285616424,0.4438708326404398,1.7320508,1.0,1.0495958927722273,0.6186827422075127,-0.5140236973810667,0.9223558902740479,-1.0,1.0130643844604492,31.133224546909332,False
TDMPC2,left_30deg,0,34,1.7000000000000002,0.8979760892905609,0.41419383841553525,0.44559567297459884,1.7320508,1.0,1.019239639517224,0.6159006717444431,0.5480528225588714,0.7745652198791504,1.0,0.9525774717330933,32.085802018642426,False
